filename,width,height,class,xmin,ymin,xmax,ymax
20241006_163924_jpg.rf.3d1220b3d7f283b28d3503ec5a4804df.jpg,480,640,rowan,46,0,439,640
20241006_163835_jpg.rf.158587b444bc3a8fd01125db30d620f6.jpg,480,640,rowan,24,0,420,640
IMG_20241003_164650_jpg.rf.32b5bcbe6270d13bb27d7dac05441583.jpg,480,640,rowan,89,27,404,640
IMG_20241003_164756_jpg.rf.3b3de4b42ed86bdc84988a1c516bafd8.jpg,480,640,rowan,88,1,381,640
IMG_20241003_164109_jpg.rf.17efab73c7b9e8681c696ef5bae10898.jpg,480,640,rowan,1,99,480,599
IMG_20241003_163931_jpg.rf.9f23823d8a3c2dd52c8b92ea7d458b5f.jpg,480,640,rowan,63,42,397,640
20241005_170857_jpg.rf.a4506cdce405005e3dc73754cc5b4141.jpg,480,640,rowan,0,0,480,562
20241006_163146_jpg.rf.07bad1a01dab0aea22c527754ce26247.jpg,480,640,rowan,109,21,359,640
20241006_163129_jpg.rf.54a53449390f91129ee08437daf0edef.jpg,480,640,rowan,98,28,356,640
20241006_163129_jpg.rf.54a53449390f91129ee08437daf0edef.jpg,480,640,birch,0,123,118,431
20241006_163421_jpg.rf.a31dbc78dba7cebbc81f0bcf0f5a2c1a.jpg,480,640,rowan,95,30,428,564
20241006_163732_jpg.rf.a18374e35ef3bd1f1f00bb6f3faec9a6.jpg,480,640,rowan,49,25,425,640
20241006_180356_jpg.rf.c57443bfbd9f73fcc195c566325a4e35.jpg,480,640,rowan,65,16,414,579
20241006_170908_jpg.rf.9f6825551b36b26f2303a635e5ff827e.jpg,480,640,rowan,12,57,432,453
20241006_163900_jpg.rf.96d713852088d008c57d646a08cd5103.jpg,480,640,rowan,105,18,378,640
20241006_163654_jpg.rf.1326c98acaf6d179db45a3f6a5d285b2.jpg,480,640,rowan,114,27,390,620
20241006_170118_jpg.rf.799d07344d3827fb018823ae4d8a407a.jpg,480,640,rowan,115,26,353,612
