filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20241003_164633_jpg.rf.2d9cde1bd4cb510a59b574d085b856ea.jpg,480,640,rowan,114,33,365,640
20241006_164859_jpg.rf.5e7cfc4e6f61c204893caae27f411ce8.jpg,480,640,rowan,89,27,421,638
20241006_164235_jpg.rf.1dd8789d7c20c3d25747125757e0cd0e.jpg,480,640,rowan,26,43,466,539
20241006_164629_jpg.rf.c5926c9999328acdf05b5f2376fb9d64.jpg,480,640,rowan,15,36,418,503
IMG_20241003_164620_jpg.rf.899acbd03c689b20409de7e0891fc4ec.jpg,480,640,rowan,93,24,361,640
20241006_163207_jpg.rf.002a1164df3ac9e44be523cda90276c9.jpg,480,640,rowan,106,0,412,640
20241006_163207_jpg.rf.002a1164df3ac9e44be523cda90276c9.jpg,480,640,rowan,15,271,128,565
IMG_20241003_163946_jpg.rf.a73f12189b2b97a3209115281d14795a.jpg,480,640,rowan,129,109,398,531
IMG_20241003_164403_jpg.rf.c7fe77accf8fe080e73249d1114f16eb.jpg,480,640,rowan,34,13,463,636
IMG_20241003_164146_jpg.rf.2bf9d8aee6979c7afc5b7cceb01ede79.jpg,480,640,rowan,58,95,430,578
IMG_20241003_163747_jpg.rf.f65bb30f568577a9dd13ccc32d831d56.jpg,480,640,rowan,89,61,386,568
20241006_164224_jpg.rf.b38c9b3f71aa86688e958642bfac2ed9.jpg,480,640,rowan,14,28,393,544
IMG_20241003_164157_jpg.rf.9608b1d60b8b148c08835dfdbce906d9.jpg,480,640,rowan,36,78,439,601
IMG_20241003_164454_jpg.rf.f7c462dd40dabf17da96e0cfbf21799a.jpg,480,640,rowan,68,6,420,640
20241006_163807_jpg.rf.68e454c45e8cd2328a969b32395be68d.jpg,480,640,rowan,61,0,413,640
20241006_163051_jpg.rf.f46054566f213ccc7834280d4dae5cf7.jpg,480,640,rowan,96,62,346,533
20241005_163838_jpg.rf.22390646387cca1a5bc5d40925fb7e29.jpg,480,640,rowan,0,0,457,626
